Vorgangstyp;Zusammenfassung;Kommentar;Vorgangs-Id;Übergeordnete-ID;Stichwörter
Sub-Task;Gefährdung von Sicherheit und Gesundheit am Arbeitsplatz feststellen und Maßnahmen zu ihrer Vermeidung ergreifen;Gefährdung von Sicherheit und Gesundheit am Arbeitsplatz feststellen und Maßnahmen zu ihrer Vermeidung ergreifen;TEST-10031;TEST-10030;a Jahr_1 Jahr_3 X.1.3.a
Sub-Task;berufsbezogene Arbeitsschutz- und Unfallverhütungsvorschriften anwenden;berufsbezogene Arbeitsschutz- und Unfallverhütungsvorschriften anwenden;TEST-10032;TEST-10030;b Jahr_1 Jahr_3 X.1.3.b
Sub-Task;Verhaltensweisen bei Unfällen beschreiben sowie erste Maßnahmen einleiten;Verhaltensweisen bei Unfällen beschreiben sowie erste Maßnahmen einleiten;TEST-10033;TEST-10030;c Jahr_1 Jahr_3 X.1.3.c
Sub-Task;"Vorschriften des vorbeugenden Brandschutzes anwenden; Verhaltensweisen bei Bränden beschreiben und Maßnahmen zur Brandbekämpfung ergreifen";"Vorschriften des vorbeugenden Brandschutzes anwenden; Verhaltensweisen bei Bränden beschreiben und Maßnahmen zur Brandbekämpfung ergreifen";TEST-10034;TEST-10030;d Jahr_1 Jahr_3 X.1.3.d
Sub-Task;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere mögliche Umweltbelastungen durc;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere mögliche Umweltbelastungen durch den Ausbildungsbetrieb und seinen Beitrag zum Umweltschutz an Beispielen erklären;TEST-10041;TEST-10040;a Jahr_1 Jahr_3 X.1.4.a
Sub-Task;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere für den Ausbildungsbetrieb gelt;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere für den Ausbildungsbetrieb geltende Regelungen des Umweltschutzes anwenden;TEST-10042;TEST-10040;b Jahr_1 Jahr_2 Jahr_3 X.1.4.b
Sub-Task;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Möglichkeiten der wirtschaftlic;Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Möglichkeiten der wirtschaftlichen und umweltschonenden Energie- und Materialverwendung nutzen;TEST-10043;TEST-10040;c Jahr_1 Jahr_2 Jahr_3 X.1.4.c
Sub-Task;"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Abfälle vermeiden; Stoffe und M";"Zur Vermeidung betriebsbedingter Umweltbelastungen im beruflichen Einwirkungsbereich beitragen, insbesondere Abfälle vermeiden; Stoffe und Materialien einer umweltschonenden Entsorgung zuführen";TEST-10044;TEST-10040;d Jahr_1 Jahr_2 Jahr_3 X.1.4.d
Sub-Task;den Prozess der Leistungserstellung im Ausbildungsbetrieb beschreiben;den Prozess der Leistungserstellung im Ausbildungsbetrieb beschreiben;TEST-20011;TEST-20010;a Jahr_1  X.2.1.a
Sub-Task;Wirtschaftlichkeit und Produktivität betrieblicher Leistungen beurteilen;Wirtschaftlichkeit und Produktivität betrieblicher Leistungen beurteilen;TEST-20012;TEST-20010;b Jahr_1  X.2.1.b
Sub-Task;Einfluss der Wettbewerbssituation auf die Leistungserstellung und -verwertung darstellen;Einfluss der Wettbewerbssituation auf die Leistungserstellung und -verwertung darstellen;TEST-20013;TEST-20010;c Jahr_1  X.2.1.c
Sub-Task;die Rolle von Kunden und Lieferanten für die Leistungserstellung und -verwertung erläutern;die Rolle von Kunden und Lieferanten für die Leistungserstellung und -verwertung erläutern;TEST-20014;TEST-20010;d Jahr_1  X.2.1.d
Sub-Task;Zuständigkeiten für die unterschiedlichen Aufgaben im Ausbildungsbetrieb unterscheiden;Zuständigkeiten für die unterschiedlichen Aufgaben im Ausbildungsbetrieb unterscheiden;TEST-20021;TEST-20020;a Jahr_1  X.2.2.a
Sub-Task;die Zusammenarbeit zwischen den einzelnen Organisationseinheiten beschreiben, insbesondere Informationsflüsse und Entscheidungsprozesse dars;die Zusammenarbeit zwischen den einzelnen Organisationseinheiten beschreiben, insbesondere Informationsflüsse und Entscheidungsprozesse darstellen;TEST-20022;TEST-20020;b Jahr_1  X.2.2.b
Sub-Task;Vor- und Nachteile von zentralen und dezentralen Organisationsformen erläutern;Vor- und Nachteile von zentralen und dezentralen Organisationsformen erläutern;TEST-20023;TEST-20020;c Jahr_1  X.2.2.c
Sub-Task;Schwachstellen im Betriebsablauf aufzeigen, Verbesserungen vorschlagen;Schwachstellen im Betriebsablauf aufzeigen, Verbesserungen vorschlagen;TEST-20024;TEST-20020;d Jahr_1  X.2.2.d
Sub-Task;Bedarf an informations- und telekommunikationstechnischen Produkten und Dienstleistungen ermitteln;Bedarf an informations- und telekommunikationstechnischen Produkten und Dienstleistungen ermitteln;TEST-20031;TEST-20030;a Jahr_1  X.2.3.a
Sub-Task;Produktionsinformationen von Anbietern unter wirtschaftlichen und fachlichen Gesichtspunkten auswerten;Produktionsinformationen von Anbietern unter wirtschaftlichen und fachlichen Gesichtspunkten auswerten;TEST-20032;TEST-20030;b Jahr_1  X.2.3.b
Sub-Task;Angebote einholen und vergleichen;Angebote einholen und vergleichen;TEST-20033;TEST-20030;c Jahr_1  X.2.3.c
Sub-Task;Bestellvorgänge planen und durchführen, Wareneingang kontrollieren;Bestellvorgänge planen und durchführen, Wareneingang kontrollieren;TEST-20034;TEST-20030;d Jahr_1  X.2.3.d
Sub-Task;bei der Marktbeobachtung mitwirken, insbesondere Preise, Leistungen, Konditionen von Wettbewerbern vergleichen;bei der Marktbeobachtung mitwirken, insbesondere Preise, Leistungen, Konditionen von Wettbewerbern vergleichen;TEST-20041;TEST-20040;a Jahr_1  X.2.4.a
Sub-Task;Bedürfnisse und Kaufverhalten von Benutzern informations- und telekommunikationstechnischer Systeme feststellen sowie Zielgruppen unterschei;Bedürfnisse und Kaufverhalten von Benutzern informations- und telekommunikationstechnischer Systeme feststellen sowie Zielgruppen unterscheiden;TEST-20042;TEST-20040;b Jahr_1 Jahr_3 X.2.4.b
Sub-Task;Kunden unter Beachtung von Kommunikationsregeln informieren und beraten sowie Kundeninteressen berücksichtigen;Kunden unter Beachtung von Kommunikationsregeln informieren und beraten sowie Kundeninteressen berücksichtigen;TEST-20043;TEST-20040;c Jahr_1 Jahr_3 X.2.4.c
Sub-Task;Kundenbeziehungen unter Berücksichtigung betrieblicher Grundsätze gestalten;Kundenbeziehungen unter Berücksichtigung betrieblicher Grundsätze gestalten;TEST-20044;TEST-20040;d Jahr_1  X.2.4.d
Sub-Task;an der Vorbereitung von Verträgen und Vertragsverhandlungen mitwirken, über Finanzierungsmöglichkeiten informieren;an der Vorbereitung von Verträgen und Vertragsverhandlungen mitwirken, über Finanzierungsmöglichkeiten informieren;TEST-20045;TEST-20040;e Jahr_1  X.2.4.e
Sub-Task;an Marketing- und Verkaufsförderungsmaßnahmen mitwirken;an Marketing- und Verkaufsförderungsmaßnahmen mitwirken;TEST-20046;TEST-20040;f Jahr_1  X.2.4.f
Sub-Task;Auswirkungen der Kundenzufriedenheit auf das Betriebsergebnis darstellen;Auswirkungen der Kundenzufriedenheit auf das Betriebsergebnis darstellen;TEST-20047;TEST-20040;g Jahr_1 Jahr_2  X.2.4.g
Sub-Task;die Notwendigkeit der Steuerung und Kontrolle der Geschäftsprozesse begründen;die Notwendigkeit der Steuerung und Kontrolle der Geschäftsprozesse begründen;TEST-20051;TEST-20050;a Jahr_1 Jahr_2 Jahr_3 X.2.5.a
Sub-Task;Kosten und Erträge für erbrachte Leistungen errechnen sowie im Zeitvergleich und im Soll-Ist-Vergleich bewerten;Kosten und Erträge für erbrachte Leistungen errechnen sowie im Zeitvergleich und im Soll-Ist-Vergleich bewerten;TEST-20052;TEST-20050;b Jahr_2 Jahr_3 X.2.5.b
Sub-Task;Ergebnisse der Betriebsabrechnung für Controllingzwecke auswerten;Ergebnisse der Betriebsabrechnung für Controllingzwecke auswerten;TEST-20053;TEST-20050;c Jahr_2 Jahr_3 X.2.5.c
Sub-Task;Daten für die Erstellung von Statistiken beschaffen und aufbereiten, in geeigneter Form darstellen und interpretieren;Daten für die Erstellung von Statistiken beschaffen und aufbereiten, in geeigneter Form darstellen und interpretieren;TEST-20054;TEST-20050;d Jahr_1 Jahr_2 Jahr_3 X.2.5.d
Sub-Task;Informationsquellen, insbesondere technische Unterlagen, Dokumentationen und Handbücher, in deutscher und englischer Sprache aufgabenbezogen;Informationsquellen, insbesondere technische Unterlagen, Dokumentationen und Handbücher, in deutscher und englischer Sprache aufgabenbezogen auswerten;TEST-30011;TEST-30010;a Jahr_1 Jahr_2 Jahr_3 X.3.1.a
Sub-Task;Gespräche situationsgerecht führen und Sachverhalte präsentieren, deutsche und englische Fachbegriffe anwenden;Gespräche situationsgerecht führen und Sachverhalte präsentieren, deutsche und englische Fachbegriffe anwenden;TEST-30012;TEST-30010;b Jahr_1 Jahr_2 Jahr_3 X.3.1.b
Sub-Task;Informationen aufgabenbezogen bewerten und auswählen;Informationen aufgabenbezogen bewerten und auswählen;TEST-30013;TEST-30010;c Jahr_1 Jahr_2 Jahr_3 X.3.1.c
Sub-Task;Schriftverkehr durchführen und Protokolle anfertigen;Schriftverkehr durchführen und Protokolle anfertigen;TEST-30014;TEST-30010;d Jahr_1 Jahr_2 Jahr_3 X.3.1.d
Sub-Task;Daten und Sachverhalte visualisieren und Grafiken erstellen sowie Standardsoftware anwenden;Daten und Sachverhalte visualisieren und Grafiken erstellen sowie Standardsoftware anwenden;TEST-30015;TEST-30010;e Jahr_1 Jahr_2 Jahr_3 X.3.1.e
Sub-Task;Zeitplan und Reihenfolge der Arbeitsschritte für den eigenen Arbeitsbereich festlegen;Zeitplan und Reihenfolge der Arbeitsschritte für den eigenen Arbeitsbereich festlegen;TEST-30021;TEST-30020;a Jahr_1 Jahr_3 X.3.2.a
Sub-Task;den eigenen Arbeitsplatz unter Berücksichtigung betrieblicher Vorgaben und ergonomischer Aspekte gestalten;den eigenen Arbeitsplatz unter Berücksichtigung betrieblicher Vorgaben und ergonomischer Aspekte gestalten;TEST-30022;TEST-30020;b Jahr_1 Jahr_3 X.3.2.b
Sub-Task;Termine planen und abstimmen, Terminüberwachung durchführen;Termine planen und abstimmen, Terminüberwachung durchführen;TEST-30023;TEST-30020;c Jahr_1 Jahr_3 X.3.2.c
Sub-Task;Probleme analysieren und als Aufgabe definieren, Lösungsalternativen entwickeln und beurteilen;Probleme analysieren und als Aufgabe definieren, Lösungsalternativen entwickeln und beurteilen;TEST-30024;TEST-30020;d Jahr_2 Jahr_3 X.3.2.d
Sub-Task;unterschiedliche Lerntechniken anwenden;unterschiedliche Lerntechniken anwenden;TEST-30025;TEST-30020;e Jahr_2 Jahr_3 X.3.2.e
Sub-Task;Maßnahmen zur Verbesserung der Arbeitsorganisation und der Arbeitsgestaltung vorschlagen;Maßnahmen zur Verbesserung der Arbeitsorganisation und der Arbeitsgestaltung vorschlagen;TEST-30026;TEST-30020;f Jahr_2 Jahr_3 X.3.2.f
Sub-Task;Arbeits- und Organisationsmittel wirtschaftlich und ökologisch einsetzen;Arbeits- und Organisationsmittel wirtschaftlich und ökologisch einsetzen;TEST-30027;TEST-30020;g Jahr_1 Jahr_3 X.3.2.g
Sub-Task;Aufgaben im Team planen, entsprechend den individuellen Fähigkeiten aufteilen, Zusammenarbeit aktiv gestalten;Aufgaben im Team planen, entsprechend den individuellen Fähigkeiten aufteilen, Zusammenarbeit aktiv gestalten;TEST-30031;TEST-30030;a Jahr_1 Jahr_3 X.3.3.a
Sub-Task;Aufgaben im Team bearbeiten, Ergebnisse abstimmen und auswerten;Aufgaben im Team bearbeiten, Ergebnisse abstimmen und auswerten;TEST-30032;TEST-30030;b Jahr_1 Jahr_3 X.3.3.b
Sub-Task;Möglichkeiten zur Konfliktregelung im Interesse eines sachbezogenen Ergebnisses anwenden;Möglichkeiten zur Konfliktregelung im Interesse eines sachbezogenen Ergebnisses anwenden;TEST-30033;TEST-30030;c Jahr_1 Jahr_3 X.3.3.c
Sub-Task;marktgängige Systeme der Informations- und Telekommunikationstechnik nach Einsatzbereichen, Leistungsfähigkeit und Wirtschaftlichkeit unters;marktgängige Systeme der Informations- und Telekommunikationstechnik nach Einsatzbereichen, Leistungsfähigkeit und Wirtschaftlichkeit unterscheiden;TEST-40011;TEST-40010;a Jahr_1 Jahr_3 X.4.1.a
Sub-Task;Veränderungen von Einsatzfeldern für Systeme der Informations- und Telekommunikationstechnik aufgrund technischer, wirtschaftlicher und gese;Veränderungen von Einsatzfeldern für Systeme der Informations- und Telekommunikationstechnik aufgrund technischer, wirtschaftlicher und gesellschaftlicher Entwicklungen feststellen;TEST-40012;TEST-40010;b Jahr_2 Jahr_3 X.4.1.b
Sub-Task;technologische Entwicklungstrends von Systemen der Informations- und Telekommunikationstechnik feststellen sowie ihre wirtschaftlichen, sozi;technologische Entwicklungstrends von Systemen der Informations- und Telekommunikationstechnik feststellen sowie ihre wirtschaftlichen, sozialen und beruflichen Auswirkungen bewerten;TEST-40013;TEST-40010;c Jahr_2 Jahr_3 X.4.1.c
Sub-Task;Auswirkungen der technologischen Entwicklung auf Lösungskonzepte aktueller informations- und telekommunikationstechnischer Systeme darstelle;Auswirkungen der technologischen Entwicklung auf Lösungskonzepte aktueller informations- und telekommunikationstechnischer Systeme darstellen;TEST-40014;TEST-40010;d Jahr_2 Jahr_3 X.4.1.d
Sub-Task;Systemarchitekturen und Hardwareschnittstellen marktgängiger informations- und telekommunikationstechnischer Systeme unterscheiden sowie Kom;Systemarchitekturen und Hardwareschnittstellen marktgängiger informations- und telekommunikationstechnischer Systeme unterscheiden sowie Kompatibilität von Speicherbausteinen, Ein-/Ausgabekomponenten und Peripheriegeräten beurteilen;TEST-40021;TEST-40020;a Jahr_1 Jahr_3 X.4.2.a
Sub-Task;verschiedene Speichermedien sowie Ein- und Ausgabegeräte nach Einsatzbereichen unterscheiden;verschiedene Speichermedien sowie Ein- und Ausgabegeräte nach Einsatzbereichen unterscheiden;TEST-40022;TEST-40020;b Jahr_1 Jahr_3 X.4.2.b
Sub-Task;marktgängige Betriebssysteme, ihre Komponenten und ihre Anwendungsbereiche unterscheiden;marktgängige Betriebssysteme, ihre Komponenten und ihre Anwendungsbereiche unterscheiden;TEST-40023;TEST-40020;c Jahr_1 Jahr_3 X.4.2.c
Sub-Task;Anwendungssoftware nach Einsatzbereichen unterscheiden;Anwendungssoftware nach Einsatzbereichen unterscheiden;TEST-40031;TEST-40030;a Jahr_1 Jahr_3 X.4.3.a
Sub-Task;Hardware- und Systemvoraussetzungen beurteilen;Hardware- und Systemvoraussetzungen beurteilen;TEST-40032;TEST-40030;b Jahr_1 Jahr_3 X.4.3.b
Sub-Task;Leistungsfähigkeit und Erweiterbarkeit beurteilen;Leistungsfähigkeit und Erweiterbarkeit beurteilen;TEST-40033;TEST-40030;c Jahr_1 Jahr_3 X.4.3.c
Sub-Task;Hard- und Softwaresysteme sowie gängige Datenformate zur Datenübertragung unterscheiden;Hard- und Softwaresysteme sowie gängige Datenformate zur Datenübertragung unterscheiden;TEST-40041;TEST-40040;a Jahr_2 Jahr_3 X.4.4.a
Sub-Task;Netzwerkarchitekturen unterscheiden;Netzwerkarchitekturen unterscheiden;TEST-40042;TEST-40040;b Jahr_2 Jahr_3 X.4.4.b
Sub-Task;Netzwerkbetriebssysteme nach Leistungsfähigkeit und Einsatzbereichen beurteilen;Netzwerkbetriebssysteme nach Leistungsfähigkeit und Einsatzbereichen beurteilen;TEST-40043;TEST-40040;c Jahr_2 Jahr_3 X.4.4.c
Sub-Task;Angebote von Informations- und Telekommunikationsdiensten und Konditionen zur Nutzung vergleichen;Angebote von Informations- und Telekommunikationsdiensten und Konditionen zur Nutzung vergleichen;TEST-40044;TEST-40040;d Jahr_2 Jahr_3 X.4.4.d
Sub-Task;systemtechnische Voraussetzungen für die Nutzung von Informations- und Telekommunikationsdiensten schaffen;systemtechnische Voraussetzungen für die Nutzung von Informations- und Telekommunikationsdiensten schaffen;TEST-40045;TEST-40040;e Jahr_2 Jahr_3 X.4.4.e
Sub-Task;Hard- und Software-Ausstattung eines Arbeitsplatzsystems zur Bearbeitung betrieblicher Fachaufgaben ermitteln sowie Arbeitsablauf, Datenflüs;Hard- und Software-Ausstattung eines Arbeitsplatzsystems zur Bearbeitung betrieblicher Fachaufgaben ermitteln sowie Arbeitsablauf, Datenflüsse und Schnittstellen analysieren;TEST-50011;TEST-50010;a Jahr_2  X.5.1.a
Sub-Task;Anforderungen an ein Arbeitsplatzsystem unter Berücksichtigung der organisatorischen Abläufe und der Anforderungen der Benutzer feststellen;Anforderungen an ein Arbeitsplatzsystem unter Berücksichtigung der organisatorischen Abläufe und der Anforderungen der Benutzer feststellen;TEST-50012;TEST-50010;b Jahr_2  X.5.1.b
Sub-Task;Hard- und Softwarekomponenten auswählen sowie Lösungsvarianten entwickeln und beurteilen;Hard- und Softwarekomponenten auswählen sowie Lösungsvarianten entwickeln und beurteilen;TEST-50013;TEST-50010;c Jahr_2  X.5.1.c
Sub-Task;Datenmodelle entwerfen;Datenmodelle entwerfen;TEST-50014;TEST-50010;d Jahr_2  X.5.1.d
Sub-Task;die zu erbringende Leistung dokumentieren;die zu erbringende Leistung dokumentieren;TEST-50015;TEST-50010;e Jahr_2  X.5.1.e
Sub-Task;prozedurale und objektorientierte Programmiersprachen unterscheiden;prozedurale und objektorientierte Programmiersprachen unterscheiden;TEST-50021;TEST-50020;a Jahr_1  X.5.2.a
Sub-Task;Programmierlogik und Programmiermethoden anwenden;Programmierlogik und Programmiermethoden anwenden;TEST-50022;TEST-50020;b Jahr_1  X.5.2.b
Sub-Task;Anwendungen in einer Makro- oder Programmiersprache erstellen;Anwendungen in einer Makro- oder Programmiersprache erstellen;TEST-50023;TEST-50020;c Jahr_1  X.5.2.c
Sub-Task;Systeme zusammenstellen und verbinden;Systeme zusammenstellen und verbinden;TEST-50031;TEST-50030;a Jahr_1  X.5.3.a
Sub-Task;Hardware und Betriebssystem installieren und konfigurieren;Hardware und Betriebssystem installieren und konfigurieren;TEST-50032;TEST-50030;b Jahr_1  X.5.3.b
Sub-Task;Anwendungsprogramme, insbesondere marktübliche Büroanwendungen, installieren und konfigurieren;Anwendungsprogramme, insbesondere marktübliche Büroanwendungen, installieren und konfigurieren;TEST-50033;TEST-50030;c Jahr_1  X.5.3.c
Sub-Task;Systeme testen;Systeme testen;TEST-50034;TEST-50030;d Jahr_1  X.5.3.d
Sub-Task;Konfigurationsdaten festhalten sowie Systemdokumentation zusammenstellen;Konfigurationsdaten festhalten sowie Systemdokumentation zusammenstellen;TEST-50035;TEST-50030;e Jahr_1  X.5.3.e
Sub-Task;Verschlüsselungsverfahren und Zugriffsschutzmethoden anwenden;Verschlüsselungsverfahren und Zugriffsschutzmethoden anwenden;TEST-50041;TEST-50040;a Jahr_2  X.5.4.a
Sub-Task;Vorschriften zum Datenschutz anwenden;Vorschriften zum Datenschutz anwenden;TEST-50042;TEST-50040;b Jahr_2  X.5.4.b
Sub-Task;Vorschriften zum Urheberrecht anwenden;Vorschriften zum Urheberrecht anwenden;TEST-50043;TEST-50040;c Jahr_2  X.5.4.c
Sub-Task;technische Vorschriften zur Sicherung des Fernmeldegeheimnisses anwenden;technische Vorschriften zur Sicherung des Fernmeldegeheimnisses anwenden;TEST-50044;TEST-50040;d Jahr_2  X.5.4.d
Sub-Task;Daten archivieren, nicht mehr benötigte Datenbestände löschen, Datenträger entsorgen;Daten archivieren, nicht mehr benötigte Datenbestände löschen, Datenträger entsorgen;TEST-50045;TEST-50040;e Jahr_2  X.5.4.e
Sub-Task;Datenbankmodelle unterscheiden;Datenbankmodelle unterscheiden;TEST-50051;TEST-50050;a Jahr_2  X.5.5.a
Sub-Task;Datenbanken einrichten und verwalten, Datenbankabfragen durchführen;Datenbanken einrichten und verwalten, Datenbankabfragen durchführen;TEST-50052;TEST-50050;b Jahr_2  X.5.5.b
Sub-Task;Daten unterschiedlicher Formate übernehmen;Daten unterschiedlicher Formate übernehmen;TEST-50053;TEST-50050;c Jahr_2  X.5.5.c
Sub-Task;Daten für unterschiedliche Hard- und Softwaresysteme konvertieren;Daten für unterschiedliche Hard- und Softwaresysteme konvertieren;TEST-50054;TEST-50050;d Jahr_2  X.5.5.d
Sub-Task;Datensicherung durchführen;Datensicherung durchführen;TEST-50055;TEST-50050;e Jahr_2  X.5.5.e
Sub-Task;Methoden zur Wiederherstellung von Daten einschließlich Daten defekter Datenträger anwenden;Methoden zur Wiederherstellung von Daten einschließlich Daten defekter Datenträger anwenden;TEST-50056;TEST-50050;f Jahr_2  X.5.5.f
Sub-Task;Versionswechsel von Betriebssystemen und Anwendungssoftware durchführen;Versionswechsel von Betriebssystemen und Anwendungssoftware durchführen;TEST-50057;TEST-50050;g Jahr_2  X.5.5.g
Sub-Task;Störungen unter Einsatz von Diagnosewerkzeugen analysieren und beheben, Fehlertypologie und Fehlerhäufigkeiten ermitteln;Störungen unter Einsatz von Diagnosewerkzeugen analysieren und beheben, Fehlertypologie und Fehlerhäufigkeiten ermitteln;TEST-50058;TEST-50050;h Jahr_2  X.5.5.h
Sub-Task;Wartungsmaßnahmen durchführen;Wartungsmaßnahmen durchführen;TEST-50059;TEST-50050;i Jahr_2  X.5.5.i
Sub-Task;Serviceleistungen dokumentieren, kalkulieren und abrechnen;Serviceleistungen dokumentieren, kalkulieren und abrechnen;TEST-50061;TEST-50050;k Jahr_2  X.5.5.k
Sub-Task;Vorgehensmodelle und -methoden sowie Entwicklungsumgebungen aufgabenbezogen auswählen und anwenden;Vorgehensmodelle und -methoden sowie Entwicklungsumgebungen aufgabenbezogen auswählen und anwenden;TEST-60011;TEST-60010;a Jahr_2 Jahr_3 X.6.1.a
Sub-Task;strukturierte und objektorientierte Analyse- und Designverfahren anwenden;strukturierte und objektorientierte Analyse- und Designverfahren anwenden;TEST-60012;TEST-60010;b Jahr_2 Jahr_3 X.6.1.b
Sub-Task;Programmspezifikationen festlegen, Datenmodelle und Strukturen aus fachlichen Anforderungen ableiten, Schnittstellen festlegen;Programmspezifikationen festlegen, Datenmodelle und Strukturen aus fachlichen Anforderungen ableiten, Schnittstellen festlegen;TEST-60013;TEST-60010;c Jahr_2 Jahr_3 X.6.1.c
Sub-Task;Methoden zur Strukturierung von Daten und Programmen anwenden;Methoden zur Strukturierung von Daten und Programmen anwenden;TEST-60014;TEST-60010;d Jahr_1 Jahr_2 Jahr_3 X.6.1.d
Sub-Task;Daten und Funktionen zu Objekten zusammenfassen, Klassen definieren und Hierarchiediagramme erstellen;Daten und Funktionen zu Objekten zusammenfassen, Klassen definieren und Hierarchiediagramme erstellen;TEST-60015;TEST-60010;e Jahr_1 Jahr_2 Jahr_3 X.6.1.e
Sub-Task;Programmiersprachen auswählen, unterschiedliche Programmiersprachen anwenden;Programmiersprachen auswählen, unterschiedliche Programmiersprachen anwenden;TEST-60021;TEST-60020;a Jahr_2 Jahr_3 X.6.2.a
Sub-Task;Softwareentwicklungsumgebungen an das Systemumfeld anpassen;Softwareentwicklungsumgebungen an das Systemumfeld anpassen;TEST-60022;TEST-60020;b Jahr_2 Jahr_3 X.6.2.b
Sub-Task;Schnittstellen, insbesondere zum Betriebssystem, zu graphischen Oberflächen und zu Datenbanken, aus Programmen ansprechen;Schnittstellen, insbesondere zum Betriebssystem, zu graphischen Oberflächen und zu Datenbanken, aus Programmen ansprechen;TEST-60023;TEST-60020;c Jahr_2 Jahr_3 X.6.2.c
Sub-Task;Programme entsprechend der fachlichen Funktionen modular aufbauen;Programme entsprechend der fachlichen Funktionen modular aufbauen;TEST-60024;TEST-60020;d Jahr_1 Jahr_2 Jahr_3 X.6.2.d
Sub-Task;Programme unter Berücksichtigung der Wartbarkeit und Wiederverwendbarkeit erstellen;Programme unter Berücksichtigung der Wartbarkeit und Wiederverwendbarkeit erstellen;TEST-60025;TEST-60020;e Jahr_1 Jahr_2 Jahr_3 X.6.2.e
Sub-Task;Software-Entwicklungswerkzeuge aufgabenbezogen anwenden;Software-Entwicklungswerkzeuge aufgabenbezogen anwenden;TEST-60026;TEST-60020;f Jahr_1 Jahr_2 Jahr_3 X.6.2.f
Sub-Task;Softwarekonfiguration verwalten, insbesondere Konfigurationsmanagement durchführen;Softwarekonfiguration verwalten, insbesondere Konfigurationsmanagement durchführen;TEST-60027;TEST-60020;g Jahr_1 Jahr_2 Jahr_3 X.6.2.g
Sub-Task;Verfahren des Datenaustausches anwenden, Produkte zum Datenaustausch einsetzen;Verfahren des Datenaustausches anwenden, Produkte zum Datenaustausch einsetzen;TEST-60031;TEST-60030;a Jahr_2 Jahr_3 X.6.3.a
